;TransportID;Time_raw;TemperatureInternal;TemperatureExternal;Time
36569;7642;Sat Jun 11 08:33:22 CEST 2016;33.8;18.6;2016-06-11 08:33:22
36570;7642;Sat Jun 11 08:43:22 CEST 2016;33.8;18.6;2016-06-11 08:43:22
36571;7642;Sat Jun 11 08:53:22 CEST 2016;33.8;18.6;2016-06-11 08:53:22
36572;7642;Sat Jun 11 09:03:22 CEST 2016;33.8;18.5;2016-06-11 09:03:22
36573;7642;Sat Jun 11 09:13:22 CEST 2016;33.8;18.5;2016-06-11 09:13:22
36574;7642;Sat Jun 11 09:23:22 CEST 2016;33.6;18.5;2016-06-11 09:23:22
36575;7642;Sat Jun 11 09:33:22 CEST 2016;33.6;18.5;2016-06-11 09:33:22
36576;7642;Sat Jun 11 09:43:22 CEST 2016;33.6;18.5;2016-06-11 09:43:22
36577;7642;Sat Jun 11 09:53:22 CEST 2016;33.6;18.4;2016-06-11 09:53:22
36578;7642;Sat Jun 11 10:03:22 CEST 2016;33.6;18.4;2016-06-11 10:03:22
36579;7642;Sat Jun 11 10:13:22 CEST 2016;33.5;18.4;2016-06-11 10:13:22
36580;7642;Sat Jun 11 10:23:22 CEST 2016;33.5;18.4;2016-06-11 10:23:22
36581;7642;Sat Jun 11 10:33:22 CEST 2016;33.5;18.4;2016-06-11 10:33:22
36582;7642;Sat Jun 11 10:43:22 CEST 2016;33.5;18.4;2016-06-11 10:43:22
36583;7642;Sat Jun 11 10:53:22 CEST 2016;33.5;18.4;2016-06-11 10:53:22
36584;7642;Sat Jun 11 11:03:22 CEST 2016;33.4;18.3;2016-06-11 11:03:22
36585;7642;Sat Jun 11 11:13:22 CEST 2016;33.4;18.3;2016-06-11 11:13:22
36586;7642;Sat Jun 11 11:23:22 CEST 2016;33.4;18.3;2016-06-11 11:23:22
36587;7642;Sat Jun 11 11:33:22 CEST 2016;33.4;18.3;2016-06-11 11:33:22
36588;7642;Sat Jun 11 11:43:22 CEST 2016;33.3;18.3;2016-06-11 11:43:22
36589;7642;Sat Jun 11 11:53:22 CEST 2016;33.3;18.3;2016-06-11 11:53:22
36590;7642;Sat Jun 11 12:03:22 CEST 2016;33.3;18.3;2016-06-11 12:03:22
36591;7642;Sat Jun 11 12:13:22 CEST 2016;33.3;18.2;2016-06-11 12:13:22
36592;7642;Sat Jun 11 12:23:22 CEST 2016;33.2;18.2;2016-06-11 12:23:22
36593;7642;Sat Jun 11 12:33:22 CEST 2016;33.2;18.2;2016-06-11 12:33:22
36594;7642;Sat Jun 11 12:43:22 CEST 2016;33.2;18.2;2016-06-11 12:43:22
36595;7642;Sat Jun 11 12:53:22 CEST 2016;33.1;18.2;2016-06-11 12:53:22
36596;7642;Sat Jun 11 13:03:22 CEST 2016;33.0;18.2;2016-06-11 13:03:22
36597;7642;Sat Jun 11 13:13:22 CEST 2016;33.0;18.2;2016-06-11 13:13:22
36598;7642;Sat Jun 11 13:23:22 CEST 2016;33.0;18.2;2016-06-11 13:23:22
36599;7642;Sat Jun 11 13:33:22 CEST 2016;32.9;18.2;2016-06-11 13:33:22
36600;7642;Sat Jun 11 13:43:22 CEST 2016;32.9;18.2;2016-06-11 13:43:22
36601;7642;Sat Jun 11 13:53:22 CEST 2016;32.9;18.2;2016-06-11 13:53:22
36602;7642;Sat Jun 11 14:03:22 CEST 2016;32.8;18.2;2016-06-11 14:03:22
36603;7642;Sat Jun 11 14:13:22 CEST 2016;32.8;18.1;2016-06-11 14:13:22
36604;7642;Sat Jun 11 14:23:22 CEST 2016;32.8;18.1;2016-06-11 14:23:22
36605;7642;Sat Jun 11 14:33:22 CEST 2016;32.7;18.1;2016-06-11 14:33:22
36606;7642;Sat Jun 11 14:43:22 CEST 2016;32.6;18.1;2016-06-11 14:43:22
36607;7642;Sat Jun 11 14:53:22 CEST 2016;32.6;18.1;2016-06-11 14:53:22
36608;7642;Sat Jun 11 15:03:22 CEST 2016;32.5;18.1;2016-06-11 15:03:22
36609;7642;Sat Jun 11 15:13:22 CEST 2016;32.5;18.1;2016-06-11 15:13:22
36610;7642;Sat Jun 11 15:23:22 CEST 2016;32.5;18.1;2016-06-11 15:23:22
36611;7642;Sat Jun 11 15:33:22 CEST 2016;32.4;18.1;2016-06-11 15:33:22
36612;7642;Sat Jun 11 15:43:22 CEST 2016;32.4;18.1;2016-06-11 15:43:22
36613;7642;Sat Jun 11 15:53:22 CEST 2016;32.4;18.1;2016-06-11 15:53:22
36614;7642;Sat Jun 11 16:03:22 CEST 2016;32.3;18.1;2016-06-11 16:03:22
36615;7642;Sat Jun 11 16:13:22 CEST 2016;32.3;18.1;2016-06-11 16:13:22
36616;7642;Sat Jun 11 16:23:22 CEST 2016;32.1;18.1;2016-06-11 16:23:22
36617;7642;Sat Jun 11 16:33:22 CEST 2016;32.1;18.1;2016-06-11 16:33:22
36618;7642;Sat Jun 11 16:43:22 CEST 2016;32.1;18.1;2016-06-11 16:43:22
36619;7642;Sat Jun 11 16:53:22 CEST 2016;32.0;18.1;2016-06-11 16:53:22
36620;7642;Sat Jun 11 17:03:22 CEST 2016;32.0;18.1;2016-06-11 17:03:22
36621;7642;Sat Jun 11 17:13:22 CEST 2016;31.9;18.1;2016-06-11 17:13:22
36622;7642;Sat Jun 11 17:23:22 CEST 2016;31.9;18.1;2016-06-11 17:23:22
36623;7642;Sat Jun 11 17:33:22 CEST 2016;31.8;18.1;2016-06-11 17:33:22
36624;7642;Sat Jun 11 17:43:22 CEST 2016;31.8;18.1;2016-06-11 17:43:22
36625;7642;Sat Jun 11 17:53:22 CEST 2016;31.7;18.1;2016-06-11 17:53:22
36626;7642;Sat Jun 11 18:03:22 CEST 2016;31.7;18.1;2016-06-11 18:03:22
36627;7642;Sat Jun 11 18:13:22 CEST 2016;31.5;18.1;2016-06-11 18:13:22
36628;7642;Sat Jun 11 18:23:22 CEST 2016;31.5;18.1;2016-06-11 18:23:22
36629;7642;Sat Jun 11 18:33:22 CEST 2016;31.4;18.1;2016-06-11 18:33:22
36630;7642;Sat Jun 11 18:43:22 CEST 2016;31.4;18.0;2016-06-11 18:43:22
36631;7642;Sat Jun 11 18:53:22 CEST 2016;31.3;18.0;2016-06-11 18:53:22
36632;7642;Sat Jun 11 19:03:22 CEST 2016;31.3;18.0;2016-06-11 19:03:22
36633;7642;Sat Jun 11 19:13:22 CEST 2016;31.2;18.0;2016-06-11 19:13:22
36634;7642;Sat Jun 11 19:23:22 CEST 2016;31.2;18.0;2016-06-11 19:23:22
36635;7642;Sat Jun 11 19:33:22 CEST 2016;31.1;18.0;2016-06-11 19:33:22
36636;7642;Sat Jun 11 19:43:22 CEST 2016;31.1;18.0;2016-06-11 19:43:22
36637;7642;Sat Jun 11 19:53:22 CEST 2016;31.0;18.0;2016-06-11 19:53:22
36638;7642;Sat Jun 11 20:03:22 CEST 2016;31.0;18.0;2016-06-11 20:03:22
36639;7642;Sat Jun 11 20:13:22 CEST 2016;30.8;18.0;2016-06-11 20:13:22
36640;7642;Sat Jun 11 20:23:22 CEST 2016;30.7;18.0;2016-06-11 20:23:22
36641;7642;Sat Jun 11 20:33:22 CEST 2016;30.7;18.0;2016-06-11 20:33:22
36642;7642;Sat Jun 11 20:43:22 CEST 2016;30.6;18.0;2016-06-11 20:43:22
36643;7642;Sat Jun 11 20:53:22 CEST 2016;30.6;18.0;2016-06-11 20:53:22
36644;7642;Sat Jun 11 21:03:22 CEST 2016;30.5;17.9;2016-06-11 21:03:22
36645;7642;Sat Jun 11 21:13:22 CEST 2016;30.5;17.9;2016-06-11 21:13:22
36646;7642;Sat Jun 11 21:23:22 CEST 2016;30.4;17.9;2016-06-11 21:23:22
36647;7642;Sat Jun 11 21:33:22 CEST 2016;30.2;17.9;2016-06-11 21:33:22
36648;7642;Sat Jun 11 21:43:22 CEST 2016;30.2;17.9;2016-06-11 21:43:22
36649;7642;Sat Jun 11 21:53:22 CEST 2016;30.1;17.9;2016-06-11 21:53:22
36650;7642;Sat Jun 11 22:03:22 CEST 2016;30.1;17.9;2016-06-11 22:03:22
36651;7642;Sat Jun 11 22:13:22 CEST 2016;30.0;17.9;2016-06-11 22:13:22
36652;7642;Sat Jun 11 22:23:22 CEST 2016;29.9;17.9;2016-06-11 22:23:22
36653;7642;Sat Jun 11 22:33:22 CEST 2016;29.9;17.9;2016-06-11 22:33:22
36654;7642;Sat Jun 11 22:43:22 CEST 2016;29.8;17.8;2016-06-11 22:43:22
36655;7642;Sat Jun 11 22:53:22 CEST 2016;29.8;17.8;2016-06-11 22:53:22
36656;7642;Sat Jun 11 23:03:22 CEST 2016;29.7;17.8;2016-06-11 23:03:22
36657;7642;Sat Jun 11 23:13:22 CEST 2016;29.5;17.8;2016-06-11 23:13:22
36658;7642;Sat Jun 11 23:23:22 CEST 2016;29.5;17.8;2016-06-11 23:23:22
36659;7642;Sat Jun 11 23:33:22 CEST 2016;29.4;17.8;2016-06-11 23:33:22
36660;7642;Sat Jun 11 23:43:22 CEST 2016;29.3;17.8;2016-06-11 23:43:22
36661;7642;Sat Jun 11 23:53:22 CEST 2016;29.3;17.8;2016-06-11 23:53:22
36662;7642;Sun Jun 12 00:03:22 CEST 2016;29.2;17.8;2016-06-12 00:03:22
36663;7642;Sun Jun 12 00:13:22 CEST 2016;29.2;17.8;2016-06-12 00:13:22
36664;7642;Sun Jun 12 00:23:22 CEST 2016;29.1;17.8;2016-06-12 00:23:22
36665;7642;Sun Jun 12 00:33:22 CEST 2016;29.0;17.7;2016-06-12 00:33:22
36666;7642;Sun Jun 12 00:43:22 CEST 2016;29.0;17.7;2016-06-12 00:43:22
36667;7642;Sun Jun 12 00:53:22 CEST 2016;28.9;17.7;2016-06-12 00:53:22
36668;7642;Sun Jun 12 01:03:22 CEST 2016;28.8;17.7;2016-06-12 01:03:22
36669;7642;Sun Jun 12 01:13:22 CEST 2016;28.7;17.7;2016-06-12 01:13:22
36670;7642;Sun Jun 12 01:23:22 CEST 2016;28.6;17.7;2016-06-12 01:23:22
36671;7642;Sun Jun 12 01:33:22 CEST 2016;28.6;17.7;2016-06-12 01:33:22
36672;7642;Sun Jun 12 01:43:22 CEST 2016;28.5;17.7;2016-06-12 01:43:22
36673;7642;Sun Jun 12 01:53:22 CEST 2016;28.4;17.7;2016-06-12 01:53:22
36674;7642;Sun Jun 12 02:03:22 CEST 2016;28.4;17.6;2016-06-12 02:03:22
36675;7642;Sun Jun 12 02:13:22 CEST 2016;28.3;17.6;2016-06-12 02:13:22
36676;7642;Sun Jun 12 02:23:22 CEST 2016;28.3;17.6;2016-06-12 02:23:22
36677;7642;Sun Jun 12 02:33:22 CEST 2016;28.1;17.6;2016-06-12 02:33:22
36678;7642;Sun Jun 12 02:43:22 CEST 2016;28.1;17.6;2016-06-12 02:43:22
36679;7642;Sun Jun 12 02:53:22 CEST 2016;28.1;17.6;2016-06-12 02:53:22
36680;7642;Sun Jun 12 03:03:22 CEST 2016;27.9;17.6;2016-06-12 03:03:22
36681;7642;Sun Jun 12 03:13:22 CEST 2016;27.8;17.6;2016-06-12 03:13:22
36682;7642;Sun Jun 12 03:23:22 CEST 2016;27.8;17.6;2016-06-12 03:23:22
36683;7642;Sun Jun 12 03:33:22 CEST 2016;27.7;17.6;2016-06-12 03:33:22
36684;7642;Sun Jun 12 03:43:22 CEST 2016;27.7;17.6;2016-06-12 03:43:22
36685;7642;Sun Jun 12 03:53:22 CEST 2016;27.6;17.5;2016-06-12 03:53:22
36686;7642;Sun Jun 12 04:03:22 CEST 2016;27.5;17.5;2016-06-12 04:03:22
36687;7642;Sun Jun 12 04:13:22 CEST 2016;27.5;17.5;2016-06-12 04:13:22
36688;7642;Sun Jun 12 04:23:22 CEST 2016;27.4;17.5;2016-06-12 04:23:22
36689;7642;Sun Jun 12 04:33:22 CEST 2016;27.4;17.5;2016-06-12 04:33:22
36690;7642;Sun Jun 12 04:43:22 CEST 2016;27.2;17.5;2016-06-12 04:43:22
36691;7642;Sun Jun 12 04:53:22 CEST 2016;27.1;17.5;2016-06-12 04:53:22
36692;7642;Sun Jun 12 05:03:22 CEST 2016;27.1;17.5;2016-06-12 05:03:22
36693;7642;Sun Jun 12 05:13:22 CEST 2016;27.0;17.5;2016-06-12 05:13:22
36694;7642;Sun Jun 12 05:23:22 CEST 2016;27.0;17.5;2016-06-12 05:23:22
36695;7642;Sun Jun 12 05:33:22 CEST 2016;26.9;17.5;2016-06-12 05:33:22
36696;7642;Sun Jun 12 05:43:22 CEST 2016;26.8;17.5;2016-06-12 05:43:22
36697;7642;Sun Jun 12 05:53:22 CEST 2016;26.8;17.5;2016-06-12 05:53:22
36698;7642;Sun Jun 12 06:03:22 CEST 2016;26.7;17.5;2016-06-12 06:03:22
36699;7642;Sun Jun 12 06:13:22 CEST 2016;26.6;17.5;2016-06-12 06:13:22
36700;7642;Sun Jun 12 06:23:22 CEST 2016;26.5;17.5;2016-06-12 06:23:22
36701;7642;Sun Jun 12 06:33:22 CEST 2016;26.5;17.4;2016-06-12 06:33:22
36702;7642;Sun Jun 12 06:43:22 CEST 2016;26.4;17.4;2016-06-12 06:43:22
36703;7642;Sun Jun 12 06:53:22 CEST 2016;26.4;17.4;2016-06-12 06:53:22
36704;7642;Sun Jun 12 07:03:22 CEST 2016;26.3;17.4;2016-06-12 07:03:22
36705;7642;Sun Jun 12 07:13:22 CEST 2016;26.2;17.4;2016-06-12 07:13:22
36706;7642;Sun Jun 12 07:23:22 CEST 2016;26.2;17.4;2016-06-12 07:23:22
36707;7642;Sun Jun 12 07:33:22 CEST 2016;26.1;17.4;2016-06-12 07:33:22
36708;7642;Sun Jun 12 07:43:22 CEST 2016;26.1;17.4;2016-06-12 07:43:22
36709;7642;Sun Jun 12 07:53:22 CEST 2016;26.0;17.4;2016-06-12 07:53:22
36710;7642;Sun Jun 12 08:03:22 CEST 2016;26.0;17.4;2016-06-12 08:03:22
36711;7642;Sun Jun 12 08:13:22 CEST 2016;25.8;17.4;2016-06-12 08:13:22
36712;7642;Sun Jun 12 08:23:22 CEST 2016;25.8;17.4;2016-06-12 08:23:22
36713;7642;Sun Jun 12 08:33:22 CEST 2016;25.7;17.4;2016-06-12 08:33:22
36714;7642;Sun Jun 12 08:43:22 CEST 2016;25.7;17.4;2016-06-12 08:43:22
36715;7642;Sun Jun 12 08:53:22 CEST 2016;25.6;17.3;2016-06-12 08:53:22
36716;7642;Sun Jun 12 09:03:22 CEST 2016;25.5;17.3;2016-06-12 09:03:22
36717;7642;Sun Jun 12 09:13:22 CEST 2016;25.5;17.3;2016-06-12 09:13:22
36718;7642;Sun Jun 12 09:23:22 CEST 2016;25.4;17.3;2016-06-12 09:23:22
36719;7642;Sun Jun 12 09:33:22 CEST 2016;25.4;17.3;2016-06-12 09:33:22
36720;7642;Sun Jun 12 09:43:22 CEST 2016;25.3;17.3;2016-06-12 09:43:22
36721;7642;Sun Jun 12 09:53:22 CEST 2016;25.3;17.3;2016-06-12 09:53:22
36722;7642;Sun Jun 12 10:03:22 CEST 2016;25.2;17.3;2016-06-12 10:03:22
36723;7642;Sun Jun 12 10:13:22 CEST 2016;25.2;17.3;2016-06-12 10:13:22
36724;7642;Sun Jun 12 10:23:22 CEST 2016;25.1;17.3;2016-06-12 10:23:22
36725;7642;Sun Jun 12 10:33:22 CEST 2016;25.1;17.3;2016-06-12 10:33:22
36726;7642;Sun Jun 12 10:43:22 CEST 2016;25.0;17.3;2016-06-12 10:43:22
36727;7642;Sun Jun 12 10:53:22 CEST 2016;25.0;17.3;2016-06-12 10:53:22
36728;7642;Sun Jun 12 11:03:22 CEST 2016;24.9;17.3;2016-06-12 11:03:22
36729;7642;Sun Jun 12 11:13:22 CEST 2016;24.9;17.3;2016-06-12 11:13:22
36730;7642;Sun Jun 12 11:23:22 CEST 2016;24.7;17.3;2016-06-12 11:23:22
36731;7642;Sun Jun 12 11:33:22 CEST 2016;24.7;17.3;2016-06-12 11:33:22
36732;7642;Sun Jun 12 11:43:22 CEST 2016;24.6;17.3;2016-06-12 11:43:22
36733;7642;Sun Jun 12 11:53:22 CEST 2016;24.6;17.3;2016-06-12 11:53:22
36734;7642;Sun Jun 12 12:03:22 CEST 2016;24.5;17.3;2016-06-12 12:03:22
36735;7642;Sun Jun 12 12:13:22 CEST 2016;24.4;17.3;2016-06-12 12:13:22
36736;7642;Sun Jun 12 12:23:22 CEST 2016;24.4;17.3;2016-06-12 12:23:22
36737;7642;Sun Jun 12 12:33:22 CEST 2016;24.3;17.3;2016-06-12 12:33:22
36738;7642;Sun Jun 12 12:43:22 CEST 2016;24.3;17.3;2016-06-12 12:43:22
36739;7642;Sun Jun 12 12:53:22 CEST 2016;24.2;17.3;2016-06-12 12:53:22
36740;7642;Sun Jun 12 13:03:22 CEST 2016;24.2;17.3;2016-06-12 13:03:22
36741;7642;Sun Jun 12 13:13:22 CEST 2016;24.1;17.3;2016-06-12 13:13:22
36742;7642;Sun Jun 12 13:23:22 CEST 2016;24.1;17.3;2016-06-12 13:23:22
36743;7642;Sun Jun 12 13:33:22 CEST 2016;24.0;17.3;2016-06-12 13:33:22
36744;7642;Sun Jun 12 13:43:22 CEST 2016;24.0;17.3;2016-06-12 13:43:22
36745;7642;Sun Jun 12 13:53:22 CEST 2016;23.9;17.3;2016-06-12 13:53:22
36746;7642;Sun Jun 12 14:03:22 CEST 2016;23.9;17.3;2016-06-12 14:03:22
36747;7642;Sun Jun 12 14:13:22 CEST 2016;23.8;17.2;2016-06-12 14:13:22
36748;7642;Sun Jun 12 14:23:22 CEST 2016;23.8;17.2;2016-06-12 14:23:22
36749;7642;Sun Jun 12 14:33:22 CEST 2016;23.8;17.2;2016-06-12 14:33:22
36750;7642;Sun Jun 12 14:43:22 CEST 2016;23.7;17.2;2016-06-12 14:43:22
36751;7642;Sun Jun 12 14:53:22 CEST 2016;23.7;17.2;2016-06-12 14:53:22
36752;7642;Sun Jun 12 15:03:22 CEST 2016;23.6;17.2;2016-06-12 15:03:22
36753;7642;Sun Jun 12 15:13:22 CEST 2016;23.6;17.2;2016-06-12 15:13:22
36754;7642;Sun Jun 12 15:23:22 CEST 2016;23.5;17.2;2016-06-12 15:23:22
36755;7642;Sun Jun 12 15:33:22 CEST 2016;23.5;17.2;2016-06-12 15:33:22
36756;7642;Sun Jun 12 15:43:22 CEST 2016;23.3;17.2;2016-06-12 15:43:22
36757;7642;Sun Jun 12 15:53:22 CEST 2016;23.3;17.2;2016-06-12 15:53:22
36758;7642;Sun Jun 12 16:03:22 CEST 2016;23.2;17.2;2016-06-12 16:03:22
36759;7642;Sun Jun 12 16:13:22 CEST 2016;23.2;17.2;2016-06-12 16:13:22
36760;7642;Sun Jun 12 16:23:22 CEST 2016;23.2;17.2;2016-06-12 16:23:22
36761;7642;Sun Jun 12 16:33:22 CEST 2016;23.1;17.2;2016-06-12 16:33:22
36762;7642;Sun Jun 12 16:43:22 CEST 2016;23.1;17.2;2016-06-12 16:43:22
36763;7642;Sun Jun 12 16:53:22 CEST 2016;23.0;17.2;2016-06-12 16:53:22
36764;7642;Sun Jun 12 17:03:22 CEST 2016;23.0;17.2;2016-06-12 17:03:22
36765;7642;Sun Jun 12 17:13:22 CEST 2016;22.9;17.2;2016-06-12 17:13:22
36766;7642;Sun Jun 12 17:23:22 CEST 2016;22.9;17.2;2016-06-12 17:23:22
36767;7642;Sun Jun 12 17:33:22 CEST 2016;22.8;17.2;2016-06-12 17:33:22
36768;7642;Sun Jun 12 17:43:22 CEST 2016;22.8;17.2;2016-06-12 17:43:22
36769;7642;Sun Jun 12 17:53:22 CEST 2016;22.8;17.2;2016-06-12 17:53:22
36770;7642;Sun Jun 12 18:03:22 CEST 2016;22.7;17.2;2016-06-12 18:03:22
36771;7642;Sun Jun 12 18:13:22 CEST 2016;22.7;17.2;2016-06-12 18:13:22
36772;7642;Sun Jun 12 18:23:22 CEST 2016;22.6;17.2;2016-06-12 18:23:22
36773;7642;Sun Jun 12 18:33:22 CEST 2016;22.6;17.2;2016-06-12 18:33:22
36774;7642;Sun Jun 12 18:43:22 CEST 2016;22.5;17.2;2016-06-12 18:43:22
36775;7642;Sun Jun 12 18:53:22 CEST 2016;22.5;17.2;2016-06-12 18:53:22
36776;7642;Sun Jun 12 19:03:22 CEST 2016;22.5;17.2;2016-06-12 19:03:22
36777;7642;Sun Jun 12 19:13:22 CEST 2016;22.4;17.2;2016-06-12 19:13:22
36778;7642;Sun Jun 12 19:23:22 CEST 2016;22.4;17.2;2016-06-12 19:23:22
36779;7642;Sun Jun 12 19:33:22 CEST 2016;22.3;17.2;2016-06-12 19:33:22
36780;7642;Sun Jun 12 19:43:22 CEST 2016;22.3;17.2;2016-06-12 19:43:22
36781;7642;Sun Jun 12 19:53:22 CEST 2016;22.3;17.2;2016-06-12 19:53:22
36782;7642;Sun Jun 12 20:03:22 CEST 2016;22.2;17.2;2016-06-12 20:03:22
36783;7642;Sun Jun 12 20:13:22 CEST 2016;22.2;17.2;2016-06-12 20:13:22
36784;7642;Sun Jun 12 20:23:22 CEST 2016;22.2;17.2;2016-06-12 20:23:22
36785;7642;Sun Jun 12 20:33:22 CEST 2016;22.1;17.2;2016-06-12 20:33:22
36786;7642;Sun Jun 12 20:43:22 CEST 2016;22.1;17.2;2016-06-12 20:43:22
36787;7642;Sun Jun 12 20:53:22 CEST 2016;22.0;17.2;2016-06-12 20:53:22
36788;7642;Sun Jun 12 21:03:22 CEST 2016;22.0;17.2;2016-06-12 21:03:22
36789;7642;Sun Jun 12 21:13:22 CEST 2016;22.0;17.2;2016-06-12 21:13:22
36790;7642;Sun Jun 12 21:23:22 CEST 2016;21.9;17.2;2016-06-12 21:23:22
36791;7642;Sun Jun 12 21:33:22 CEST 2016;21.9;17.2;2016-06-12 21:33:22
36792;7642;Sun Jun 12 21:43:22 CEST 2016;21.9;17.2;2016-06-12 21:43:22
36793;7642;Sun Jun 12 21:53:22 CEST 2016;21.8;17.1;2016-06-12 21:53:22
36794;7642;Sun Jun 12 22:03:22 CEST 2016;21.8;17.1;2016-06-12 22:03:22
36795;7642;Sun Jun 12 22:13:22 CEST 2016;21.7;17.1;2016-06-12 22:13:22
36796;7642;Sun Jun 12 22:23:22 CEST 2016;21.7;17.1;2016-06-12 22:23:22
36797;7642;Sun Jun 12 22:33:22 CEST 2016;21.7;17.1;2016-06-12 22:33:22
36798;7642;Sun Jun 12 22:43:22 CEST 2016;21.6;17.1;2016-06-12 22:43:22
36799;7642;Sun Jun 12 22:53:22 CEST 2016;21.6;17.1;2016-06-12 22:53:22
36800;7642;Sun Jun 12 23:03:22 CEST 2016;21.6;17.1;2016-06-12 23:03:22
36801;7642;Sun Jun 12 23:13:22 CEST 2016;21.5;17.1;2016-06-12 23:13:22
36802;7642;Sun Jun 12 23:23:22 CEST 2016;21.5;17.1;2016-06-12 23:23:22
36803;7642;Sun Jun 12 23:33:22 CEST 2016;21.5;17.1;2016-06-12 23:33:22
36804;7642;Sun Jun 12 23:43:22 CEST 2016;21.4;17.1;2016-06-12 23:43:22
36805;7642;Sun Jun 12 23:53:22 CEST 2016;21.4;17.1;2016-06-12 23:53:22
36806;7642;Mon Jun 13 00:03:22 CEST 2016;21.4;17.1;2016-06-13 00:03:22
36807;7642;Mon Jun 13 00:13:22 CEST 2016;21.2;17.1;2016-06-13 00:13:22
36808;7642;Mon Jun 13 00:23:22 CEST 2016;21.2;17.1;2016-06-13 00:23:22
36809;7642;Mon Jun 13 00:33:22 CEST 2016;21.2;17.1;2016-06-13 00:33:22
36810;7642;Mon Jun 13 00:43:22 CEST 2016;21.1;17.1;2016-06-13 00:43:22
36811;7642;Mon Jun 13 00:53:22 CEST 2016;21.1;17.1;2016-06-13 00:53:22
36812;7642;Mon Jun 13 01:03:22 CEST 2016;21.1;17.1;2016-06-13 01:03:22
36813;7642;Mon Jun 13 01:13:22 CEST 2016;21.0;17.1;2016-06-13 01:13:22
36814;7642;Mon Jun 13 01:23:22 CEST 2016;21.0;17.1;2016-06-13 01:23:22
36815;7642;Mon Jun 13 01:33:22 CEST 2016;21.0;17.1;2016-06-13 01:33:22
36816;7642;Mon Jun 13 01:43:22 CEST 2016;21.0;17.1;2016-06-13 01:43:22
36817;7642;Mon Jun 13 01:53:22 CEST 2016;20.9;17.1;2016-06-13 01:53:22
36818;7642;Mon Jun 13 02:03:22 CEST 2016;20.9;17.1;2016-06-13 02:03:22
36819;7642;Mon Jun 13 02:13:22 CEST 2016;20.8;17.1;2016-06-13 02:13:22
36820;7642;Mon Jun 13 02:23:22 CEST 2016;20.8;17.0;2016-06-13 02:23:22
36821;7642;Mon Jun 13 02:33:22 CEST 2016;20.8;17.0;2016-06-13 02:33:22
36822;7642;Mon Jun 13 02:43:22 CEST 2016;20.7;17.0;2016-06-13 02:43:22
36823;7642;Mon Jun 13 02:53:22 CEST 2016;20.7;17.0;2016-06-13 02:53:22
36824;7642;Mon Jun 13 03:03:22 CEST 2016;20.7;17.0;2016-06-13 03:03:22
36825;7642;Mon Jun 13 03:13:22 CEST 2016;20.7;17.0;2016-06-13 03:13:22
36826;7642;Mon Jun 13 03:23:22 CEST 2016;20.6;17.0;2016-06-13 03:23:22
36827;7642;Mon Jun 13 03:33:22 CEST 2016;20.6;17.0;2016-06-13 03:33:22
36828;7642;Mon Jun 13 03:43:22 CEST 2016;20.6;17.0;2016-06-13 03:43:22
36829;7642;Mon Jun 13 03:53:22 CEST 2016;20.5;17.0;2016-06-13 03:53:22
36830;7642;Mon Jun 13 04:03:22 CEST 2016;20.5;17.0;2016-06-13 04:03:22
36831;7642;Mon Jun 13 04:13:22 CEST 2016;20.5;17.0;2016-06-13 04:13:22
36832;7642;Mon Jun 13 04:23:22 CEST 2016;20.5;17.0;2016-06-13 04:23:22
36833;7642;Mon Jun 13 04:33:22 CEST 2016;20.4;17.0;2016-06-13 04:33:22
36834;7642;Mon Jun 13 04:43:22 CEST 2016;20.4;17.0;2016-06-13 04:43:22
36835;7642;Mon Jun 13 04:53:22 CEST 2016;20.4;17.0;2016-06-13 04:53:22
36836;7642;Mon Jun 13 05:03:22 CEST 2016;20.3;17.0;2016-06-13 05:03:22
36837;7642;Mon Jun 13 05:13:22 CEST 2016;20.3;17.0;2016-06-13 05:13:22
36838;7642;Mon Jun 13 05:23:22 CEST 2016;20.3;17.0;2016-06-13 05:23:22
36839;7642;Mon Jun 13 05:33:22 CEST 2016;20.3;17.0;2016-06-13 05:33:22
36840;7642;Mon Jun 13 05:43:22 CEST 2016;20.2;17.0;2016-06-13 05:43:22
36841;7642;Mon Jun 13 05:53:22 CEST 2016;20.2;17.0;2016-06-13 05:53:22
36842;7642;Mon Jun 13 06:03:22 CEST 2016;20.2;17.0;2016-06-13 06:03:22
36843;7642;Mon Jun 13 06:13:22 CEST 2016;20.2;17.0;2016-06-13 06:13:22
36844;7642;Mon Jun 13 06:23:22 CEST 2016;20.1;17.0;2016-06-13 06:23:22
36845;7642;Mon Jun 13 06:33:22 CEST 2016;20.1;16.9;2016-06-13 06:33:22
36846;7642;Mon Jun 13 06:43:22 CEST 2016;20.1;16.9;2016-06-13 06:43:22
36847;7642;Mon Jun 13 06:53:22 CEST 2016;20.1;16.9;2016-06-13 06:53:22
36848;7642;Mon Jun 13 07:03:22 CEST 2016;20.0;16.9;2016-06-13 07:03:22
36849;7642;Mon Jun 13 07:13:22 CEST 2016;20.0;16.9;2016-06-13 07:13:22
36850;7642;Mon Jun 13 07:23:22 CEST 2016;20.0;16.9;2016-06-13 07:23:22
36851;7642;Mon Jun 13 07:33:22 CEST 2016;20.0;16.9;2016-06-13 07:33:22
36852;7642;Mon Jun 13 07:43:22 CEST 2016;19.9;17.2;2016-06-13 07:43:22
36853;7642;Mon Jun 13 07:53:22 CEST 2016;19.9;;2016-06-13 07:53:22
